abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (582).JPG,2,late_blight,plantvillage,2b3c203eb87d8b2bbb58452a48c344f9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (280).JPG,2,late_blight,plantvillage,49e9a444825befe64c80986e7e183fe1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (136).JPG,1,early_blight,plantvillage,39c1193653e3238ad3de68a3732abb98
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403878.jpg,1,early_blight,mendeley_ue,c7d5f87fa6646e7db165ebbdb6161a6a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4675.JPG,1,early_blight,mendeley_ue,b82add497b8fc4ac6ecf89a02ebf7370
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121446.jpg,1,early_blight,mendeley_ue,d77b3f31fa9ded9de49c79561715a5dd
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0131.JPG,2,late_blight,mendeley_ue,a85b28f9e69d6629aa5963497536e0dd
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (858).JPG,2,late_blight,plantvillage,f9b04ec23c183fe6c7b4d07921831845
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_105858781.jpg,1,early_blight,mendeley_ue,24226c77dedf9cbf5bd2bdfc97dafa81
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (210).JPG,2,late_blight,plantvillage,df8b5793f725c0a9927c94ffcf0f8d0d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_083255 (1).jpg,1,early_blight,mendeley_ue,9abdae0f21fa0d2c36e7dcba536a81b6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121103.jpg,1,early_blight,mendeley_ue,38ee48f74e66f441264fd248bf54d697
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (546).JPG,0,healthy,plantvillage,fa01e0a1fdf5a177d7d160b0f653c360
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (84).JPG,0,healthy,plantvillage,5c58f51c4598b3aabade991324aeb1a5
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (430).jpg,0,healthy,tilahun,07e4ba4009e5f955b8fd0307895ddfa1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247043.jpg,1,early_blight,mendeley_ue,5121b4dfdaa0b21639e8f60d7f605ff9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (990).JPG,2,late_blight,plantvillage,c46927f90a3b1cedf409a2d196308e90
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (681).JPG,1,early_blight,plantvillage,d5907ee9c8d732f08bc949398ba62a84
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (42).JPG,2,late_blight,plantvillage,abe989b09f739ce0cec1b866a9236e14
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (10).JPG,1,early_blight,plantvillage,5f16cf550c8152f88aebfb79a960e9d9
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (404).JPG,0,healthy,plantvillage,74619291a7376beaa9258ca08e290e7e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (206).JPG,2,late_blight,plantvillage,af65e8ab092558a581ab506c34570328
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4669.JPG,1,early_blight,mendeley_ue,18eb094c396ef06f7fa6b6ae5a6f57d6
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161814_686_Tizón Tardio_204.jpg,2,late_blight,quizhpe,4c33a79d378dcd9052b6a51b7106517e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (423).JPG,2,late_blight,plantvillage,98be6a39469f94fbb8029c8e24805049
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (393).JPG,0,healthy,plantvillage,549eb3c5c01731e1173fea24bae20a12
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (230).JPG,2,late_blight,plantvillage,370604f5bc47cf672ff5a08b613a59d4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (893).JPG,2,late_blight,plantvillage,568464f863259dbb669669ca31d6d9d8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_114402.jpg,1,early_blight,mendeley_ue,cbc7fb03b17e00f233bf71ab77f8b270
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (195).JPG,0,healthy,plantvillage,138889ca2308b3f87cb1e36ecdddda5c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (955).JPG,0,healthy,plantvillage,567b66f9b2509309aa54b8bca0ff2e76
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (845).JPG,1,early_blight,plantvillage,ebd5df408e33faba13921e4714b92a9b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (840).JPG,0,healthy,plantvillage,4be4fb6b3096d17af5da7b7d939d273c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (423).JPG,1,early_blight,plantvillage,a5259521b2f2c12fc9984713d8be1f0e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (543).JPG,0,healthy,plantvillage,c9ccb661c1d6ca1c85c054a21d7d0444
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (997).JPG,1,early_blight,plantvillage,b3e88e94bdc6a94c8d2411935e7e9056
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122701.jpg,1,early_blight,mendeley_ue,c8eed47e89ea9e24e69870d039c75cfc
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (514).jpg,2,late_blight,tilahun,a9b228324a1625937dce3ff233fb228f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (420).JPG,2,late_blight,plantvillage,0ccc9ee42ca99c5fddd12a32ee81c452
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (897).JPG,1,early_blight,plantvillage,6e7152f11867673965ccd0db75c03257
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (124).JPG,2,late_blight,plantvillage,14000e5e5315044f742d1bd42eb08b01
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (792).JPG,0,healthy,plantvillage,eac737427e7fe2db1627a1185618afef
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (591).JPG,1,early_blight,plantvillage,0d2f5a14ea6d548d0fd1476566563c85
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (503).JPG,1,early_blight,plantvillage,9fbabe89ef622d6b4c01cc3b6a7975c0
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (339).jpg,0,healthy,tilahun,3669e40b51571b32a7e5c8aecce556b7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (722).JPG,0,healthy,plantvillage,676ed85ce95fb83780363dced059956a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (35).JPG,1,early_blight,plantvillage,c7d724dc924a451b4e17b08839eeb6e1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0818.JPG,2,late_blight,mendeley_ue,f3874da9e27c4e876de165034c2860ca
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (941).JPG,0,healthy,plantvillage,9ac722fb4564c65c126b2b88b93621aa
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (770).JPG,0,healthy,plantvillage,cff75edec6e87d9d25ec794b1667886d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8352.JPG,1,early_blight,mendeley_ue,7dd0f53bb59d151156e5674c14fe299a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692332350534.jpg,1,early_blight,mendeley_ue,704de8ec9b9fc03a4d4bbc504e55b508
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_132255.jpg,0,healthy,mendeley_ue,4f4518a81bec76feb91456ae962fb16c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (1).JPG,2,late_blight,plantvillage,71b10c978b684962ab2491686253f777
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (972).JPG,1,early_blight,plantvillage,cc1ff2088b7d62be3d9d3660ec1751f1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (277).JPG,1,early_blight,plantvillage,76df8a66b0ee612bb133fe8d238c027d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_154222.jpg,2,late_blight,mendeley_ue,bc84b7c7c995988e86bf5372f3284855
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (996).JPG,2,late_blight,plantvillage,b26d1e293e5971d4d9e485fd56b875f2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0336 - Copy.JPG,2,late_blight,mendeley_ue,a5deb237c32dfcac5b4f393f48aa2ae3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (346).JPG,1,early_blight,plantvillage,2248d3785de4dd7cb46f9c6f6bdd9896
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (331).jpg,0,healthy,tilahun,ea94379ccdd15bf86dede071d4104776
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (796).JPG,2,late_blight,plantvillage,985b4e5c913c607eb5ba4a2ef1d0912a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9364.JPG,1,early_blight,mendeley_ue,164ac861a5ea52a942a14fff6927b4a7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (605).JPG,0,healthy,plantvillage,ed2624745b5ae52f123720a91b6c5675
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (753).JPG,1,early_blight,plantvillage,a9db8c7e6be82447b86590b7518ac818
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0210.JPG,1,early_blight,mendeley_ue,0029c05776c1552a600fcf2de9042d22
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (255).JPG,2,late_blight,plantvillage,218ca8e6824b34c342a885c08c8a9f1e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (889).JPG,2,late_blight,plantvillage,03d735866f3ac114ce97a4c0a9d8b493
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (479).jpg,0,healthy,tilahun,a1e27fa8ed681f3e72e395027c09e694
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (73).JPG,0,healthy,plantvillage,7c5c88e40df25698f352b69c8ae6a655
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (174).JPG,2,late_blight,plantvillage,5ca25722fa9bc0148a379123f2594668
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121242.jpg,0,healthy,mendeley_ue,dda64233db493a0d40a6032eba54353d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (677).JPG,2,late_blight,plantvillage,de4fbf5d550e4f1c713f47c8010c5ee4
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (727).JPG,0,healthy,plantvillage,09945e3ee73a892f35226e3ac78bcc52
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (1000).JPG,2,late_blight,plantvillage,6c1602845043b28ea854ed79bcdc74dc
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (234).JPG,1,early_blight,plantvillage,530a5668289c7ae3a6f1959a9de2ec30
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (425).JPG,1,early_blight,plantvillage,c43833ad4a84edfe4f0650fe6503a779
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_130724.jpg,0,healthy,mendeley_ue,6619e55d47e6993cac9a22487540ed35
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (954).JPG,0,healthy,plantvillage,38ecf69377ce43c46ab4fb66862f2ca6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_154021.jpg,1,early_blight,mendeley_ue,5b181d28a6aea7059aea6be3ec9e5e69
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4705.JPG,1,early_blight,mendeley_ue,12a35d216108f95fcfdaebf90bbcfd0b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123749.jpg,2,late_blight,mendeley_ue,c2a75d26ea31c70a9ccc12dee5c04aed
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (394).jpg,0,healthy,tilahun,b33f355611b464bf8c0ea4b30f39b634
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_123538~2.jpg,1,early_blight,mendeley_ue,b5433276c9c000b8ea8269d035d7173d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (946).JPG,0,healthy,plantvillage,a197c5d052499e09cefa21f295fecc86
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_130800.jpg,0,healthy,mendeley_ue,d8140ca271d80a2f7f39321dd0d382d3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (257).JPG,0,healthy,plantvillage,dfa0748a88f1f556ab739b52ff6f4691
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_120442.jpg,1,early_blight,mendeley_ue,e3477ff9b8fdf814f75a985d5cda5cb0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0277 (1).JPG,1,early_blight,mendeley_ue,c102e50cb6fb0204c9caa93b81f651dd
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (236).JPG,2,late_blight,plantvillage,3a39e19fd59d4a840c0efb33968ae06d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (664).JPG,1,early_blight,plantvillage,a89e0fc0340f9fb0e729672e2988a336
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (325).jpg,0,healthy,tilahun,08708a00fc66c464f7ca2240635b9529
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155430_613_Tizón Tardio_58.jpg,2,late_blight,quizhpe,dcde86988365c44a2323a32d3a5ec36e
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160847_225_Tizón Tardio_0.jpg,2,late_blight,quizhpe,3dcc8cee4d82f4d67c4ea93ad890636e
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160020_029_Tizón Tardio_35.jpg,2,late_blight,quizhpe,53366bb90ec0ec780478aa2d1b2da2f5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (781).JPG,1,early_blight,plantvillage,b575550de7cdf12e0aa471d6995df917
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4753.JPG,1,early_blight,mendeley_ue,c72fe284a9dc9487383d32357cfcdb73
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (912).JPG,2,late_blight,plantvillage,f1d4790f4e6f16850d186ce0f20dca3e
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (474).jpg,2,late_blight,tilahun,5ab8d555cf57d5b62576043818ce91f6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (331).JPG,0,healthy,plantvillage,10d71b178eda221dd0f9a3b1f972cc84
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9366.JPG,2,late_blight,mendeley_ue,202aef523e20e2c8a6d1a69f6bff4172
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_113050671.jpg,0,healthy,mendeley_ue,4b6016e1beb1644be493ab5572e8b56d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (29).JPG,1,early_blight,plantvillage,e57e33ec9a55da9298b88caeec7a1b09
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (406).jpg,0,healthy,tilahun,fdcd7bd60f1a45f782b0b173a40a4b72
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (607).JPG,0,healthy,plantvillage,a76d695082c587a07414ea82883521f1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_140042.jpg,1,early_blight,mendeley_ue,6d6bd86b1742eb67a184ab9736acaaa9
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161326_611_Tizón Tardio_240.jpg,2,late_blight,quizhpe,84aec5050072dbba1c5126e73e726484
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (480).jpg,0,healthy,tilahun,698789f412934a6f0c75902670d1a734
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160550_587_Tizón Tardio_10.jpg,2,late_blight,quizhpe,33275ccf25abea641125ba6c03630b53
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (920).JPG,0,healthy,plantvillage,ca36941ce3f73ff9d28a4c3423855eea
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (171).JPG,2,late_blight,plantvillage,f3eb798282a1192813ef1547eef43602
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (84).JPG,1,early_blight,plantvillage,96817719aa1e395c1a0a16a211ff176e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_154837.jpg,1,early_blight,mendeley_ue,4dd7aff7e09336f549c53182e53bed19
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (242).jpg,0,healthy,tilahun,7a913fd2683ea106c0f20a1e9c241959
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (59).JPG,1,early_blight,plantvillage,86ad56bd0a4d97797a2d97407597de30
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160806_610_Tizón Tardio_3.jpg,2,late_blight,quizhpe,458af70eabbcad4231d73e88d084b38d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (185).JPG,0,healthy,plantvillage,0e490c22103289e9a295df5ce2019eab
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160117_645_Tizón Tardio_29.jpg,2,late_blight,quizhpe,6a2f1725a0d74ab062e0f07ba1e36b53
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335404057.jpg,1,early_blight,mendeley_ue,1f9db7bd1a752754d260f4baa6f713d1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_105747.jpg,1,early_blight,mendeley_ue,f5d724db5f23d421cc28d3e7d7cfd14d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9463.JPG,2,late_blight,mendeley_ue,8be8a5a2f66e1bae08c42182ec6fa006
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (858).JPG,1,early_blight,plantvillage,43e0d3430c0d599a26b9c88a60a3e9d5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240806_160309_294_Sana_1.jpg,0,healthy,quizhpe,23220fb33d5050c06feb21952daeb823
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111537860.jpg,1,early_blight,mendeley_ue,710461b6875ff6dcfce18f6396601ef1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (201).JPG,0,healthy,plantvillage,f93a16d52c81fc42e1043f4a5d51f73a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110855185.jpg,1,early_blight,mendeley_ue,c850dbc16425b133ba371bb104fa47dc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0667.JPG,1,early_blight,mendeley_ue,ae22cde2752bcd0e21010cbd9dfc0507
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0727.JPG,1,early_blight,mendeley_ue,94fc5ce500ecc308797a56b844d6bb1c
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153602_999_Tizón Tardio_125.jpg,2,late_blight,quizhpe,eacf1c71ee2db75f60efd82924569a9f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (205).JPG,0,healthy,plantvillage,2553e4154688ab489e93ce8c51e5876c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (225).JPG,1,early_blight,plantvillage,64f7b15980e6e35952fb3bf80e530113
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_160903_448_Tizón Tardio_258.jpg,2,late_blight,quizhpe,33e851f7ff8a2ee403679258bae7f3b1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (489).JPG,2,late_blight,plantvillage,263fe726f910772842523dc65e24d140
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (306).JPG,1,early_blight,plantvillage,6880cf19c89a5e5ff6ee9ed0589d9e75
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (204).JPG,2,late_blight,plantvillage,950fc8cd734e6a1e012a4c29c529f1d8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112133191.jpg,1,early_blight,mendeley_ue,8d20566ee9072b10280cf33fb90a997f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (675).JPG,0,healthy,plantvillage,3a38056dc8a0df98f71f0419ad8325ad
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (942).JPG,1,early_blight,plantvillage,da39a0542aa9eec15a6a54284269b44e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (437).JPG,1,early_blight,plantvillage,b73ae4f287d7e7c33e78de9bcba5f395
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (600).JPG,0,healthy,plantvillage,3a53152b54534be9476aa17f58c214d7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0389.JPG,2,late_blight,mendeley_ue,b55edfd3d83957d22b771be9ebee6ef9
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Early_blight/IMG_20240806_154128_970_Tizón Temprano_2.jpg,1,early_blight,quizhpe,e488a90ded748e88dce7874fb4352168
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (837).JPG,2,late_blight,plantvillage,bd29199d1aa3bea06c41156ea082f4eb
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (339).JPG,1,early_blight,plantvillage,a993005d55e190b1c5b63762d3db0386
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_123048.jpg,1,early_blight,mendeley_ue,9341388b904ffcb9fa8aa9790bbc048d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (282).JPG,1,early_blight,plantvillage,a61057a45b4145c9a9128dbbb3967e51
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (16).JPG,2,late_blight,plantvillage,d507f0f849cea4adcaba856785aeed95
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154022_128_Tizón Tardio_107.jpg,2,late_blight,quizhpe,f5bc405581cdbda843a33912d426ff87
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (643).JPG,0,healthy,plantvillage,33c4e236bcb12d5ff477a34a75d801cf
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (838).JPG,2,late_blight,plantvillage,bd4950ae3b0d74d315e11bbd8486f760
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9404.JPG,1,early_blight,mendeley_ue,b28f6ce12644871b510a2d37f1ae2990
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_104832057.jpg,1,early_blight,mendeley_ue,a9fd0ae3207774885122cb7553e4f441
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (757).JPG,0,healthy,plantvillage,ecfbdf4a00087b926860336b51e34a64
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (924).JPG,2,late_blight,plantvillage,2f2c335b935939120ea83d4a7c7edf75
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (882).JPG,2,late_blight,plantvillage,5066172aa8243326ff7be0c340bc0c61
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (362).JPG,2,late_blight,plantvillage,8f58e0db7db20277fa4059aa5ea43254
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155404_274_Tizón Tardio_61.jpg,2,late_blight,quizhpe,899c55931a96515bce39438d5d3fad51
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247561.jpg,1,early_blight,mendeley_ue,eb0969762bc2a7497470f45952aa91a8
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153335_071_Tizón Tardio_143.jpg,2,late_blight,quizhpe,53b4dde69217eede8703bd8242434ce2
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (294).jpg,0,healthy,tilahun,5436aac776fe123504edd9eeaf1659c1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (334).JPG,0,healthy,plantvillage,327eec3880258b381d82a7a359b9cc33
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123312346.jpg,2,late_blight,mendeley_ue,7baceff929fd810c2749dcee35108d2b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (690).JPG,2,late_blight,plantvillage,6e95a8bc28e3b6c0be81dc2f8d0f0bd8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_122553.jpg,1,early_blight,mendeley_ue,67096bc4ee52a2397e81c7efadb9b885
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161713_280_Tizón Tardio_217.jpg,2,late_blight,quizhpe,f9883a12e445ffae22f6c13ed377991f
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_161944_227_Sana_18.jpg,0,healthy,quizhpe,ca257fbb65496ceb77f9f25b096f06b8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (915).JPG,1,early_blight,plantvillage,e093145972106d61011e69d4047fab5b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_122701.jpg,1,early_blight,mendeley_ue,43b19c36949b629c5d72f5bff0fd292b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (16).JPG,1,early_blight,plantvillage,1c593aa3e0b14f09518159cc7b9f1841
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_080308_1.jpg,1,early_blight,mendeley_ue,5f61399c6b1257a05a4eaa65d644a665
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (30).JPG,1,early_blight,plantvillage,8d99db411b2330178105535fc5e06b73
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (334).JPG,2,late_blight,plantvillage,0a4c131cfa6691dc4e488d29967bb8a6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (762).JPG,1,early_blight,plantvillage,132887cc08ae0c2cd3d467e6308f67fc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0342.JPG,2,late_blight,mendeley_ue,aa7fbe3930f4bfea0b5f7ec30162727f
