abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162006_688_Tizón Tardio_195.jpg,2,late_blight,quizhpe,aef8e36226813d26b305d9a5a3e81a1b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (336).JPG,1,early_blight,plantvillage,8341dde26b58983a0f6724163da7ee31
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155417_965_Tizón Tardio_60.jpg,2,late_blight,quizhpe,90129ee57465491b286ef57753fc5519
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0381.JPG,2,late_blight,mendeley_ue,0c821cd721b1ca8e9bb30a1cc060c7e8
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (459).jpg,2,late_blight,tilahun,d9b862e69b96923ac57f684f7cc4a9c8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (706).JPG,2,late_blight,plantvillage,f0828d42080ff5b4872c1ccdd245c8c7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111812401.jpg,1,early_blight,mendeley_ue,05a08ba8b54ee090d9bd2b7a9940293a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_120944.jpg,1,early_blight,mendeley_ue,9480a91d71c019e01fa5a9c8b83bdab6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (602).JPG,2,late_blight,plantvillage,786deb12cde6ac5fa0c87f5c367a62f5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (565).JPG,1,early_blight,plantvillage,6e3cde697b1b9fd55fab16e03eb509d0
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (981).JPG,0,healthy,plantvillage,afd0081e4e12300938b3ca0fd9d67ac2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (886).JPG,0,healthy,plantvillage,92e5371cf7a3a700d04e102eb39a6bf6
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161749_178_Tizón Tardio_211.jpg,2,late_blight,quizhpe,6926c85ff0784153817236cf271ffe5b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (112).JPG,2,late_blight,plantvillage,4111a31f37b49821e0a93e3de56a63b6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4691.JPG,1,early_blight,mendeley_ue,07c44c87ac699c4135895e4c3049e4cd
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0204.JPG,1,early_blight,mendeley_ue,d80b6eff1825dcd1dddfc022dd22a939
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (913).JPG,0,healthy,plantvillage,e39fb0c091b0d00c65a0a8cc18ac5fee
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_143423.jpg,1,early_blight,mendeley_ue,d5e3d3c4afcb4ecf068ce82fd968284a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (452).JPG,1,early_blight,plantvillage,a0253a9efba6220a5c0c98dcc09921e0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (430).JPG,1,early_blight,plantvillage,f9f07ab8c261958396273ff9d7368303
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (315).jpg,0,healthy,tilahun,370200c852722d321a88d253b6128e5a
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162027_217_Tizón Tardio_192.jpg,2,late_blight,quizhpe,3f03b1a1e626345e0789d7e8c73ccca9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (214).JPG,1,early_blight,plantvillage,b65816d276d9801e849ce84295ee1974
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (960).JPG,0,healthy,plantvillage,6bf5def4853fb7189d0454e6c704b76a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0872.JPG,1,early_blight,mendeley_ue,9e2bb943a7696da39788f044449884c8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9368.JPG,2,late_blight,mendeley_ue,609d4f92161c4a71f48ac34b0eca7e0e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (195).JPG,2,late_blight,plantvillage,e1cbaebbebe3a428644237802d6d3c3f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (314).jpg,0,healthy,tilahun,eb728d0d61f03ef2d0e6b695c4e4c3ea
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (635).JPG,2,late_blight,plantvillage,5e817e1b8367d16e22500ca7dc9335e5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (21).JPG,1,early_blight,plantvillage,afb75149099e96f5a3e530fe3935e183
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0670.JPG,1,early_blight,mendeley_ue,bb304e7bcaea649c1d2c8335cf9df0e7
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (399).jpg,0,healthy,tilahun,0d0cef68fbd9524ca6f742471bf7ad3d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0254 (1).JPG,1,early_blight,mendeley_ue,2beb44ec62f054f9dc9087b016715e85
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (744).JPG,2,late_blight,plantvillage,f716d22bb994b17ee9d3ab1bf0ed1f1b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (385).jpg,0,healthy,tilahun,abe2f0cc2b557ad5998896009de6ade6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (372).JPG,1,early_blight,plantvillage,e6dea8625592cf6a7b202275c916c9d4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (123).JPG,1,early_blight,plantvillage,b71791e978c75d10c7080420ccf61b08
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124958342.jpg,2,late_blight,mendeley_ue,931a6e63de94162874add4145c74aa9c
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240613_151437_679_Tizón Tardio_280.jpg,2,late_blight,quizhpe,13105c4ab6834475d88ae4b2628ffb65
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0256 (1).JPG,1,early_blight,mendeley_ue,8e3559231e472f0cd9566656fcc835f9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (100).JPG,2,late_blight,plantvillage,d88bec7f3bd7013bc8af04fe491b7b03
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (154).JPG,1,early_blight,plantvillage,27f6db7eaeba1c9d99dde5f7cbeefb4a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0871.JPG,1,early_blight,mendeley_ue,3209fe3512ee956084ec6c9f9b216bc2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110718.jpg,1,early_blight,mendeley_ue,ec2ee39c8d15db04c2c2cbce46fd661d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9467.JPG,1,early_blight,mendeley_ue,f7236357086ed8a1c76fcb72bb7e253d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (92).JPG,0,healthy,plantvillage,eff9631c04b3e4946fbe9bc6541cbca1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_105914.jpg,1,early_blight,mendeley_ue,68c710b3a7ddae3bf515976f080a90d7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_143913.jpg,0,healthy,mendeley_ue,678d436ca672b65d59bf8c8d760bca0c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (614).JPG,0,healthy,plantvillage,faabcd1663fec63c4abf28302f43f670
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240613_150341_643_Sana_26.jpg,0,healthy,quizhpe,f4572d5d99d2739da87f334083af97c2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (747).JPG,0,healthy,plantvillage,f38aeb7bd1bd23be2833f048c7270474
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (855).JPG,2,late_blight,plantvillage,e58aba6be266eed9a91f8a719e5cad74
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125847.jpg,2,late_blight,mendeley_ue,721d9852626ef690ed203565c7b69cc1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (68).JPG,1,early_blight,plantvillage,fa544b82c8043c490df00ec03232e202
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_8290.JPG,2,late_blight,mendeley_ue,781185eeead78944bf3f4dd902171425
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (992).JPG,1,early_blight,plantvillage,aca9873a1fa636a53b27d4c0b636c1d9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (263).JPG,2,late_blight,plantvillage,2fe8a236ffbb374dc5a9b32d36346e75
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_155846.jpg,0,healthy,mendeley_ue,6384837dfd185b9e724c5c0150c9ef31
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160305_775_Tizón Tardio_22.jpg,2,late_blight,quizhpe,66ce8088dd1834bde291934adfcfcef4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (272).JPG,1,early_blight,plantvillage,8c7217c8f8ba6fff1d3fcc2bedf28502
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (24).JPG,2,late_blight,plantvillage,c06d726eb42d1db43adbf04971afcea8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (215).JPG,1,early_blight,plantvillage,054b3d96ad2f88ac442c9e63ccc223ae
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0346.JPG,2,late_blight,mendeley_ue,c7cca4f874438d9cd1b2af8d5b1282a9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (332).JPG,2,late_blight,plantvillage,078aeac57364b84e6a4029d7b55bbde8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (940).JPG,0,healthy,plantvillage,f19e1f474d9cda85c9ea9f3eebed8e04
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154122_862_Tizón Tardio_102.jpg,2,late_blight,quizhpe,48eabcd6cbcb0a7803756bc921017922
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (187).jpg,0,healthy,tilahun,62134fdcb88c921ca4e88ef0b2bd782f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (304).jpg,0,healthy,tilahun,0dd22d12c367a1718e030218cf3efd74
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0209.JPG,1,early_blight,mendeley_ue,9d1f8450d4d07d83decc22d07cca7382
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (983).JPG,0,healthy,plantvillage,bf82bf34688a24ce59fe2a6b6a58d82d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (834).JPG,1,early_blight,plantvillage,f696b5d2fe759fa3265fb9fd674409d1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (501).JPG,2,late_blight,plantvillage,ddbba53d6992be9effa0559ccd10e7fd
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (37).JPG,1,early_blight,plantvillage,ca3eab4108dcf6f2671593c922747c07
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (278).JPG,2,late_blight,plantvillage,72c7a1e6f7abea7aac38c08c72c250be
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (582).JPG,1,early_blight,plantvillage,468560b3b6db6a2323b5bd681dd77eb3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (662).JPG,2,late_blight,plantvillage,836d876cf58e396753cd28bf9f73dea2
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (657).JPG,2,late_blight,plantvillage,2810afcabafe3655d66879903f6fa428
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (28).JPG,1,early_blight,plantvillage,d956475a78387bd7422107bdfb8f1d14
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_120306.jpg,0,healthy,mendeley_ue,cf1b7f399519f93a8b4bb2709b62f897
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (659).JPG,0,healthy,plantvillage,ccb4a34246d052a2db5808643bc9d4c2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0627.JPG,1,early_blight,mendeley_ue,afae49a18ccf175ba6227bca37557e60
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (718).JPG,0,healthy,plantvillage,c98c8a5105de644b805359ecdcbd3455
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (45).JPG,2,late_blight,plantvillage,eb976334b5b626d89e309808478fffda
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8281.JPG,1,early_blight,mendeley_ue,964fe5175d7e6c6ec8a9b965053a56b4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_114407.jpg,1,early_blight,mendeley_ue,c7c0f9c4b1ad7a4829a2170afb391903
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155920_020_Tizón Tardio_42.jpg,2,late_blight,quizhpe,dcfd30cad566ca2426fa6e3702ad172f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (747).JPG,2,late_blight,plantvillage,514a80decfae0d6acc778445db272a81
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153540_023_Tizón Tardio_130.jpg,2,late_blight,quizhpe,45b734650ef3193250b9a2ddd8ece21d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (136).JPG,2,late_blight,plantvillage,df6d89073601b68ded977fa75d4f8c41
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (465).JPG,0,healthy,plantvillage,f992c673c396904f717514e756c04e68
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (730).JPG,1,early_blight,plantvillage,99a8229d18b7113326fbe8f8736e3eff
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (717).JPG,2,late_blight,plantvillage,996200bebd836e5ef83043b389b7e780
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (58).JPG,0,healthy,plantvillage,89ce597d6fbb67c09d8dd0892eb85fef
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692338054040.jpg,1,early_blight,mendeley_ue,4f3841df29983c873d3faa1f850304f3
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161910_209_Tizón Tardio_202.jpg,2,late_blight,quizhpe,22ef9869447098b6c1b15428ccdfd1b1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (42).JPG,0,healthy,plantvillage,800e8ecbc15a4744ce5c05f39ab8d993
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (847).JPG,2,late_blight,plantvillage,03e85bb457294824f8383464e73aed92
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (771).JPG,1,early_blight,plantvillage,a148ec5582119b8cd8ef5c36dc62a5c5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_115751.jpg,0,healthy,mendeley_ue,4e089d6de3fe940c9314c39fb51675b9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (445).JPG,1,early_blight,plantvillage,fb0c99f3558968f53c15ab465f92100d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (444).JPG,2,late_blight,plantvillage,5384cd953ade6d2a18f0d066e1aefa0f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (782).JPG,0,healthy,plantvillage,b0f64b9d19cc20776056faa3ecd3d251
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (212).JPG,2,late_blight,plantvillage,dee19e1c65f9a4a97a85823c5417efc3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8148.JPG,1,early_blight,mendeley_ue,db184bf6a2d44e74b060f3eda83100c7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_121759.jpg,0,healthy,mendeley_ue,13b55f3f4358a7760ba03c7e35c03c15
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (190).JPG,0,healthy,plantvillage,a494a1ec6b5d39dc3beadba0b8b10ee2
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (575).JPG,2,late_blight,plantvillage,b27a93e981ea96b360d0e1142a97738d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_115746~2.jpg,1,early_blight,mendeley_ue,babc972a99379063db00f79c1878f6b7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_123606.jpg,1,early_blight,mendeley_ue,ea8b72ba3467eeeff4067856c2d60695
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (552).JPG,2,late_blight,plantvillage,39c5aa136e2d81c736aeafe4fd90ae5b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (273).jpg,0,healthy,tilahun,7ddafced23bd62e8da8a48fbff5d6c29
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (232).JPG,1,early_blight,plantvillage,df5ade6d565f4435735b848cb2301355
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (39).JPG,2,late_blight,plantvillage,a3afbb22c21771b829983be52faf7ad5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0386.JPG,2,late_blight,mendeley_ue,9c0864fe19a3f584e2051d01282a78b3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (34).JPG,1,early_blight,plantvillage,8f526d9699294bd98f6bd18985c98db5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_112010.jpg,0,healthy,mendeley_ue,dea8ac740907551b90aec2dd666a50a6
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240613_151653_483_Tizón Tardio_276.jpg,2,late_blight,quizhpe,8c26439137ef11016c9bb39eaa4273a4
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160053_121_Tizón Tardio_32.jpg,2,late_blight,quizhpe,57473b0e64df903ed75059060267adaa
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (294).JPG,2,late_blight,plantvillage,c30a0dae7a2291165cc514c627070d4e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247401.jpg,1,early_blight,mendeley_ue,bc66968cc4c6249ee469504e32428829
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (576).JPG,2,late_blight,plantvillage,83edad430b7dcaa8ee0526f6ce8df2e9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403434.jpg,1,early_blight,mendeley_ue,b65a078120bcf810fd4f09e7740ebb4c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_8124.JPG,2,late_blight,mendeley_ue,bd68f2688a3b32d160eb2b891b7bde68
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_152113~2.jpg,1,early_blight,mendeley_ue,89a124c10781c9349236ed8c64f534e0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9443 (1).JPG,2,late_blight,mendeley_ue,c133d6111e00d14ef8f02e2642a77a0e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0265 (1).JPG,1,early_blight,mendeley_ue,62d7b03d94fc55f9714be177c49c6c6e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (211).JPG,0,healthy,plantvillage,52909935084cd4ac8043c86eea31330a
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (370).jpg,0,healthy,tilahun,7c5f87714b88cf5728f24c428fdb647b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_162226_309_Sana_8.jpg,0,healthy,quizhpe,10fcb173b909250b10a361becbccb99e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (44).JPG,2,late_blight,plantvillage,1c4b5130d5786378426a4f7abc3e1b7e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (551).JPG,0,healthy,plantvillage,22e0b6c96a2cfca43164e2109fb7c07a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (75).JPG,0,healthy,plantvillage,3ba67e03f29dc0bf2aa4563cd4a7d3e6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0345 - Copy.JPG,2,late_blight,mendeley_ue,945cb40469b923aad41e6c4c44b41ef9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9392.JPG,1,early_blight,mendeley_ue,503a76d346f6c2607fd16d15c4efed82
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_153304~2.jpg,1,early_blight,mendeley_ue,5e67950db9bd18fb8c4d01bf5a1888e8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_20230816_082126.jpg,2,late_blight,mendeley_ue,874f6e4ce510567e43a76bae6cceb519
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (26).jpg,0,healthy,tilahun,2c2859feb090280dc55910f2f3d4d916
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (971).JPG,0,healthy,plantvillage,bde554a8a7ac57e825f0e4dfe3e25c2c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (533).JPG,2,late_blight,plantvillage,a6a810ac8d323a9f6150cece6f6de477
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (226).jpg,0,healthy,tilahun,4a12cac169df88233cdfdd5182662dfb
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (502).jpg,0,healthy,tilahun,8eb7240bbec664e800645822b379235e
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161336_543_Tizón Tardio_239.jpg,2,late_blight,quizhpe,0ba1eb57b4653ecff6c07d8270cfdc3f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4677.JPG,1,early_blight,mendeley_ue,b583cc1c2e01e4a6e4d32e1150aaee9c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (137).JPG,2,late_blight,plantvillage,96ca402dee600eb108f70b487f489792
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (389).jpg,0,healthy,tilahun,398c07d4e1251845f34bb14900eed227
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_160720_398_Tizón Tardio_266.jpg,2,late_blight,quizhpe,5c1201633cee445134bbaa9a4354d90b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_0791.JPG,0,healthy,mendeley_ue,514c070a906483b03f871eeb65a05445
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (877).JPG,1,early_blight,plantvillage,1f3f0290f701198783e378ddd85537bc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155134.jpg,1,early_blight,mendeley_ue,eaf3f88f123e8a0bb9c9c0bf1cf9aefa
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154928_894_Tizón Tardio_71.jpg,2,late_blight,quizhpe,2708c658ef53e796f23ec4551eea6c36
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110758.jpg,1,early_blight,mendeley_ue,7e7bf521a6f02161bfed4c387d70711d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (316).JPG,1,early_blight,plantvillage,23df34c8de910cb129deba441ba822dc
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (830).JPG,2,late_blight,plantvillage,7f029ec3a314249dbdc2815c2c16b85b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (183).JPG,2,late_blight,plantvillage,f62acffacfb8b6389a62bf815f83c39e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_115549.jpg,2,late_blight,mendeley_ue,e609d55bb1907d191e432fb8f04cdf33
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (506).JPG,2,late_blight,plantvillage,5e4bc4c4f936f8f55fff01604ec9a474
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (470).JPG,2,late_blight,plantvillage,5276b46cbd97bcbb5fa7afa583967653
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (628).JPG,0,healthy,plantvillage,ec9a506cc05ea091d5eb8a57540452b0
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (419).jpg,0,healthy,tilahun,cf76d368467338d7f73dd2a8ebe3cc55
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (177).JPG,0,healthy,plantvillage,ab49bda4692438dd1513e1e3c0159c27
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (802).JPG,0,healthy,plantvillage,6b0264fb2d3b3703fa2d8c9ca53e63d3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (775).JPG,2,late_blight,plantvillage,80c8e4b1dce8689066a7e2705c0f4a10
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (796).JPG,1,early_blight,plantvillage,d705626d6f7062ea5dd068ef4de687bd
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (287).JPG,1,early_blight,plantvillage,538f266f4c1028630a3c16ffa9dab745
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (182).JPG,2,late_blight,plantvillage,c2b0a9c2f0468ea31f5682788c21ed80
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (382).JPG,1,early_blight,plantvillage,5fade7c26a9c75b3abbeb34eaaf0ee9e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (268).JPG,0,healthy,plantvillage,84a4de60fa5bb174b88de9529d47822a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (206).JPG,0,healthy,plantvillage,80c5f7bd97010d52f34465d21ed8e021
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (425).JPG,0,healthy,plantvillage,677a3a73bd72dc28fe7aba7a9a72e9c9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_111640.jpg,1,early_blight,mendeley_ue,360e4027ce7cd82fd3e4bee9559fcbaf
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0249.JPG,1,early_blight,mendeley_ue,7abcf13f6b64856ee6697aa33f5e4f15
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (930).JPG,2,late_blight,plantvillage,1e8e5d321a5d616a3282ff81ef7bd4e1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (639).JPG,2,late_blight,plantvillage,c9175033e1d8d1946564b7f894ccf5b0
